SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,383,59,59900.0,222,9045,F,WITHDRAWAL_IN_CASH,0.8195948869097593,1.085704475508312,0.8729093705257517,0.35181841261369146,3.6,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,386,18,42752.0,109,8544,M,CREDIT_IN_CASH,0.4507761762560871,2.9906457549475505,0.4786834606155858,0.07996165930394247,1.86,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,394,74,9100.0,103,8363,F,WITHDRAWAL_IN_CASH,0.4799375905219574,0.9893167054500824,0.7115890195950919,0.12702717484819073,3.49,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,400,65,9300.0,77,12541,M,WITHDRAWAL_IN_CASH,0.6733677265220336,1.9553578936837295,0.6804857520456183,0.3149667665676105,0.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,402,55,35763.0,156,8980,M,WITHDRAWAL_IN_CASH,0.8961727697182671,1.7321653509855162,1.0232090667128508,0.3490376678540267,2.21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,406,21,12600.0,199,9198,M,WITHDRAWAL_IN_CASH,0.3415473132344707,0.7390811116785408,0.4599598402887393,0.06167495156094212,4.28,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,410,36,27706.0,215,8544,M,WITHDRAWAL_IN_CASH,0.6869161962613204,0.9315396291755574,0.8633151759532391,0.3446360927204926,1.86,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,418,32,28800.0,105,8594,M,WITHDRAWAL_IN_CASH,0.9496140601706229,1.2641186715164376,1.1097943559362344,0.36809233070914166,2.01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,420,20,12100.0,314,8968,M,WITHDRAWAL_IN_CASH,0.33211396881095345,0.47558547788494926,0.6681119387134774,0.09706366127390531,3.35,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,425,50,27429.0,176,8554,M,WITHDRAWAL_IN_CASH,0.6123468802431938,0.9586326028408405,50.679079214880815,0.32760226746118304,2.68,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,431,71,14550.0,218,8991,F,REMITTANCE_TO_OTHER_BANK,0.20304497167368432,0.29240702579752353,0.6779352635974167,0.38606465997770345,2.01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,434,55,27624.0,175,10177,F,WITHDRAWAL_IN_CASH,0.7830924585980298,1.2890126266760469,0.9603049976498931,0.15063880694063275,7.75,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,447,52,20577.0,97,8624,M,WITHDRAWAL_IN_CASH,0.6860687104603991,1.2685770172975492,1.0021756911289394,0.13149076087392586,2.66,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,448,28,15900.0,532,8909,F,REMITTANCE_TO_OTHER_BANK,0.4846510211332218,0.8069582960783146,0.85707487456288,0.16439718626596228,5.56,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,457,48,75600.0,330,10177,M,WITHDRAWAL_IN_CASH,0.5232482311254291,0.8907240382512507,1.5159349081538716,0.27564864695799335,7.75,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,469,28,20300.0,263,8444,F,WITHDRAWAL_IN_CASH,0.20825593302197723,0.3512638621661934,0.6223684607099844,0.19096888136241627,3.47,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,471,21,80400.0,271,8254,M,WITHDRAWAL_IN_CASH,0.6076979099628432,0.894843047433972,0.6943762271624452,0.24296642267584637,3.76,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,473,59,42080.0,190,12541,F,WITHDRAWAL_IN_CASH,0.6142515496201629,0.9571497087922702,0.6628577989467382,0.18370042409283854,0.43,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,474,49,37149.0,293,8369,M,WITHDRAWAL_IN_CASH,0.8147911515871804,1.0652595922474846,1.073033068045924,0.23813037036563056,2.31,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,481,71,9100.0,56,8173,M,WITHDRAWAL_IN_CASH,0.4720689649652018,24.963958014263792,0.5140295317376548,0.6402063901567772,7.01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
TEST,510,22,35180.0,118,8754,M,WITHDRAWAL_IN_CASH,0.7003419812131306,1.3248517187326154,0.7081096970827271,0.21521013604685374,4.31,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,511,39,9600.0,526,8899,M,REMITTANCE_TO_OTHER_BANK,0.2605708223565646,0.4123009853118455,0.6678658530471402,0.09948894333759664,3.97,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,515,66,13100.0,346,12541,M,WITHDRAWAL_IN_CASH,0.21437175266630773,0.26456989481785465,0.8572226037908064,0.1117067369330835,0.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,518,19,11500.0,74,9897,F,OTHER,0.20502331107920582,0.4634120566263905,0.7389405473976756,0.23542795182732718,1.96,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,544,50,63700.0,249,8288,M,WITHDRAWAL_IN_CASH,0.6044048790697675,0.8755470257595348,0.8140290233814924,0.45099781067395406,4.52,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,551,22,13400.0,49,9538,F,WITHDRAWAL_IN_CASH,0.33232656509859265,1.5733238608074567,0.9859940032683191,0.12860993453985367,1.81,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,554,73,9500.0,392,9650,F,WITHDRAWAL_IN_CASH,0.20033325134894078,0.2517890688182869,0.6335182495260501,0.09011015202216012,3.67,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,560,31,15000.0,34,8678,F,CREDIT_IN_CASH,0.17614888268112114,0.3200125017941651,0.6381314742325881,0.13614206128133705,5.57,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,579,65,6633.0,185,8994,F,WITHDRAWAL_IN_CASH,0.22267880139757681,0.3204047763400991,0.5632906744778271,0.09744588482789189,4.79,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,610,19,8900.0,137,10673,F,WITHDRAWAL_IN_CASH,0.32475646809343434,1.2002009343735371,0.8643251034730178,0.40884669635640364,5.44,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,611,46,22786.0,77,9198,M,WITHDRAWAL_IN_CASH,0.6905039975280065,1.568429813813633,0.7403027281038929,0.23105688259307147,4.28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,619,78,6800.0,172,8546,M,WITHDRAWAL_IN_CASH,0.45870652759292774,1.14735065191987,0.6669643874162897,0.10554167619960768,4.02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,622,67,8400.0,289,10673,F,WITHDRAWAL_IN_CASH,0.4903793410879736,0.9103106037185158,0.8668912806459339,0.4915768194070081,5.44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
TEST,623,73,13600.0,321,8991,M,WITHDRAWAL_IN_CASH,0.5501634879800478,0.8298217227684765,0.9713754114784601,0.9729254095031813,2.01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,626,18,60900.0,331,8899,M,WITHDRAWAL_IN_CASH,0.6013030001597716,0.88486959805167,0.6198850253517945,0.24173459582365023,3.97,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,631,42,49522.0,186,10177,F,WITHDRAWAL_IN_CASH,0.49399191498576867,0.8552893558848728,0.8235769451055905,0.2238067219179693,7.75,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,648,63,5300.0,245,10177,F,WITHDRAWAL_IN_CASH,0.3977385754163988,0.8878670484697674,0.9469761619912854,0.13366165270692362,7.75,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,649,20,62300.0,351,8598,F,WITHDRAWAL_IN_CASH,0.4940099005050809,0.7226686875059362,0.6169628479442385,0.26579937805644416,3.26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,654,56,9700.0,411,9624,F,REMITTANCE_TO_OTHER_BANK,0.3449343432814841,0.7096004386176088,0.7141468488448338,0.0779884989510076,2.31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,660,75,9850.0,353,8427,M,WITHDRAWAL_IN_CASH,0.4248465711168532,0.641564335343288,0.6288530273071689,0.10710130234427223,1.54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,663,75,8100.0,67,8991,M,WITHDRAWAL_IN_CASH,0.44976082434961173,32.044319362567045,0.46484017396179445,0.6518847006651884,2.01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,668,56,35800.0,500,12541,F,REMITTANCE_TO_OTHER_BANK,0.6911225379303226,0.8470742095584118,1.1329703439518384,0.24672608862210005,0.43,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,671,27,12504.0,193,10124,F,WITHDRAWAL_IN_CASH,0.36827055281970544,1.0336433267904084,0.48924218427871596,0.1404148007137784,0.54,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,672,69,12000.0,361,8369,F,WITHDRAWAL_IN_CASH,0.4575609547363638,0.7747585807859882,0.9595660120791166,0.12789477769816845,2.31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,673,59,17200.0,229,9198,M,WITHDRAWAL_IN_CASH,0.5755947218217942,0.8090763404849264,0.7674403826040256,0.20528503086227812,4.28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,697,24,10500.0,61,12541,M,WITHDRAWAL_IN_CASH,0.4302882452887786,3.2705452440189857,0.4302882452887782,0.11644321688726925,0.43,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,704,23,49632.0,216,9897,M,WITHDRAWAL_IN_CASH,0.43893843249377723,1.7126057623754283,0.6788124762516896,0.10166690723181505,1.96,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,706,50,11451.0,507,12541,M,REMITTANCE_TO_OTHER_BANK,0.42585528633010766,0.5560852554537933,0.862891543695324,0.13473204620169082,0.43,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,708,21,18132.0,145,8187,F,WITHDRAWAL_IN_CASH,0.7411839696135436,1.1230978483736347,0.8129930639719866,0.1592262694478109,5.45,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,709,64,4182.0,57,12541,M,WITHDRAWAL_IN_CASH,0.4795020169259922,1.5049501961327179,0.5694854592297387,0.3748991483639624,0.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,711,35,22400.0,137,9060,F,WITHDRAWAL_IN_CASH,0.4793605471595117,1.2033850124784704,0.8928678881194011,0.18214978530885972,2.44,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,712,36,6330.0,231,9897,M,WITHDRAWAL_IN_CASH,0.29909981770948385,0.5086143519364845,0.9257999441071365,0.46810729087923253,1.96,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,714,28,62300.0,244,8930,M,WITHDRAWAL_IN_CASH,0.5059419369330188,0.7694071408509747,0.9280252092354162,0.3107501622494156,4.2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,722,28,27520.0,169,8544,F,WITHDRAWAL_IN_CASH,0.48686489670903355,0.7694835525385731,0.656977644509129,0.1379826083291101,1.86,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,724,45,15472.5,110,8403,F,WITHDRAWAL_IN_CASH,0.6467838917888442,1.2837409484072584,0.8604293776469673,0.24326673010591016,5.72,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,727,68,6100.0,208,9272,F,WITHDRAWAL_IN_CASH,0.43620817195949385,0.7002422517182676,0.7798524901410906,0.13351229952150126,3.22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,737,46,26600.0,123,10673,M,WITHDRAWAL_IN_CASH,0.7130121756958728,1.4685930532083071,0.8349042966197135,0.22840107570582957,5.44,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,739,56,3144.0,181,8994,M,REMITTANCE_TO_OTHER_BANK,0.275471647413575,0.4938317806668262,0.5222980151731392,0.08002062844555502,4.79,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,740,75,9500.0,331,8743,M,WITHDRAWAL_IN_CASH,0.4374123845992743,0.5637654245435905,0.7591610297642932,0.620521855860391,2.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,743,57,63700.0,259,12541,M,WITHDRAWAL_IN_CASH,0.501354426498709,0.7790155955652687,0.6757061825586234,0.26148290576978656,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,747,45,36638.0,129,8991,F,REMITTANCE_TO_OTHER_BANK,0.8652267828735395,1.5961049775839384,1.0520650586864815,0.29099423563241733,2.01,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,754,51,33524.0,426,8288,F,WITHDRAWAL_IN_CASH,0.5600166360591153,0.677245097058974,0.988926882705514,0.19096795129096347,4.52,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,756,78,9800.0,300,8930,M,WITHDRAWAL_IN_CASH,0.42589867332627346,0.7843313276522488,0.8411179646279459,0.16533157931828327,4.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,763,71,4584.0,82,8819,F,WITHDRAWAL_IN_CASH,0.5974369000978097,1.7401457513368015,0.8101451481662167,0.1325564279711466,5.66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,764,43,9400.0,141,8208,F,WITHDRAWAL_IN_CASH,0.4416141317829934,1.1603623557267364,0.5963975596231271,0.15067429330187687,2.26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
